# File generated with https://github.com/funilrys/funceble
# Date of generation: Sun Nov 12 11:41:23 SAST 2017


Domain                                                                                               Status      Expiration Date   Source     HTTP Code  Analyse Date        
---------------------------------------------------------------------------------------------------- ----------- ----------------- ---------- ---------- -------------------------------
103.240.17.73                                                                                        ACTIVE      Unknown           HTTP CODE  200        Sun Nov 12 11:41:24 SAST 2017
107.150.37.26                                                                                        ACTIVE      Unknown           HTTP CODE  200        Sun Nov 12 11:41:24 SAST 2017
107.150.60.34                                                                                        ACTIVE      Unknown           NSLOOKUP   Unknown    Sun Nov 12 11:41:27 SAST 2017
107.150.62.138                                                                                       ACTIVE      Unknown           NSLOOKUP   Unknown    Sun Nov 12 11:41:28 SAST 2017
142.54.161.146                                                                                       ACTIVE      Unknown           HTTP CODE  200        Sun Nov 12 11:41:33 SAST 2017
142.54.164.58                                                                                        ACTIVE      Unknown           HTTP CODE  200        Sun Nov 12 11:41:33 SAST 2017
142.54.188.34                                                                                        ACTIVE      Unknown           HTTP CODE  200        Sun Nov 12 11:41:34 SAST 2017
162.244.35.14                                                                                        ACTIVE      Unknown           NSLOOKUP   200        Sun Nov 12 11:41:38 SAST 2017
173.208.149.170                                                                                      ACTIVE      Unknown           HTTP CODE  200        Sun Nov 12 11:41:40 SAST 2017
178.137.80.28                                                                                        ACTIVE      Unknown           NSLOOKUP   Unknown    Sun Nov 12 11:41:43 SAST 2017
178.137.82.201                                                                                       ACTIVE      Unknown           NSLOOKUP   200        Sun Nov 12 11:41:44 SAST 2017
178.137.83.84                                                                                        ACTIVE      Unknown           NSLOOKUP   Unknown    Sun Nov 12 11:41:45 SAST 2017
178.137.93.239                                                                                       ACTIVE      Unknown           NSLOOKUP   Unknown    Sun Nov 12 11:41:46 SAST 2017
185.119.81.11                                                                                        ACTIVE      Unknown           NSLOOKUP   000        Sun Nov 12 11:41:48 SAST 2017
185.119.81.39                                                                                        ACTIVE      Unknown           NSLOOKUP   000        Sun Nov 12 11:41:48 SAST 2017
